Actual Salary,Predicted Salary,Difference,Percentage Error
156536,160438.1837069532,-3902.1837069531903,2.492834687837424
104344,96490.557413545,7853.442586454999,7.526491783384766
160274,163505.89615991217,-3231.8961599121685,2.0164818747346223
104647,106595.20875916594,-1948.2087591659365,1.8616957573231305
122586,128996.6815964606,-6410.681596460607,5.229538117289581
123847,116505.5366628771,7341.463337122899,5.927849150260321
193830,193272.40239540685,557.5976045931457,0.2876735307192621
171556,176887.12579625397,-5331.125796253968,3.1075134628074608
170213,164612.98851072698,5600.01148927302,3.2900022261948383
137530,133464.99585478092,4065.004145219078,2.9557217663194053
124245,126401.66629254013,-2156.6662925401324,1.73581737095266
157689,155140.31573647633,2548.684263523668,1.6162727035644007
140796,145227.71741299302,-4431.717412993021,3.14761599263688
126015,130027.46544859458,-4012.4654485945794,3.1841173261870246
135139,142496.3362432095,-7357.336243209487,5.444273113763967
186806,192207.25751546922,-5401.257515469217,2.8913726087327047
110794,121627.75097072609,-10833.75097072609,9.778283093602623
197459,192275.38146137644,5183.618538623559,2.6251619519108065
150511,161770.39018642216,-11259.390186422155,7.480775615351805
132766,148514.0940794431,-15748.094079443108,11.861541418317271
232322,223628.64947922624,8693.350520773762,3.7419402901032885
164218,165638.37610860335,-1420.3761086033483,0.8649332646867872
153048,149672.05140234207,3375.948597657931,2.2058103324825744
146949,144175.10033560445,2773.899664395547,1.8876614773802796
116728,125296.0523065805,-8568.052306580503,7.340185993575236
150482,152405.7137545906,-1923.7137545906007,1.2783680138425864
162514,160396.0453087594,2117.954691240593,1.3032444535489822
138372,138257.94384856234,114.05615143766045,0.0824271900656639
96729,94330.6174300306,2398.382569969399,2.479486575865975
122387,127731.24754681798,-5344.247546817976,4.366679097304433
139680,148282.32091276962,-8602.320912769617,6.158591718764044
209712,207185.28247165156,2526.7175283484394,1.2048511903698593
220097,210295.55034224334,9801.44965775666,4.453240915485745
157179,157220.07191764747,-41.07191764746676,0.026130664813662618
197070,199787.92156550582,-2717.9215655058215,1.3791655581802513
105773,112593.23316252063,-6820.233162520628,6.447990661625015
179865,179838.53610683748,26.463893162523163,0.01471319776639322
159606,158080.84787903333,1525.152120966668,0.9555731745464882
140924,140932.7522573011,-8.752257301093778,0.006210622251067084
233431,219698.51612835212,13732.483871647884,5.882887821946479
123822,119713.23810459422,4108.761895405783,3.31828099643503
153047,148993.28038016614,4053.7196198338643,2.648676301942452
152893,153057.54033420788,-164.5403342078789,0.10761796433314733
176489,175111.52708973296,1377.472910267039,0.7804865517210925
183371,183174.40803112733,196.5919688726717,0.10720995624862804
137942,138629.96586847192,-687.9658684719179,0.49873560516153015
137433,140541.16063141954,-3108.160631419538,2.261582466670696
136311,134494.79566678358,1816.2043332164176,1.332397483120524
168521,173751.9575228817,-5230.957522881712,3.1040389760811484
133220,130517.35931323713,2702.6406867628684,2.0287049142492632
126491,129654.51823442607,-3163.5182344260684,2.500982863939781
77032,54461.599886816766,22570.400113183234,29.300031302813416
152837,151951.3333249305,885.6666750694858,0.5794844671574853
108891,117079.97880309449,-8188.978803094491,7.520344934929876
100408,95564.25765119625,4843.742348803746,4.824060183256061
113911,117567.74664061316,-3656.746640613157,3.2101786838963378
163915,161692.40900435002,2222.590995649982,1.3559411863770747
158359,164554.89109489496,-6195.891094894963,3.9125601291337806
190353,182766.838392388,7586.161607612012,3.9853123447552763
161331,171208.18954457215,-9877.189544572146,6.122313470177552
151583,150096.9379695091,1486.0620304908953,0.9803619340499232
121787,137286.4438844636,-15499.443884463602,12.726681734884348
141798,151583.08182387226,-9785.081823872257,6.900719208925555
150548,145461.35126165074,5086.648738349264,3.3787554390289234
191941,186063.62410722146,5877.375892778538,3.0620742273816113
133991,137270.44639756047,-3279.446397560474,2.447512443045036
162480,164328.69095743616,-1848.6909574361634,1.1377960102388993
118401,111845.03975465173,6555.960245348266,5.53708181970445
96463,104446.73283155296,-7983.732831552959,8.276471633219948
150287,154387.6946988381,-4100.69469883811,2.728575790878858
161176,165186.55328346524,-4010.5532834652404,2.4883067475711274
158988,149575.2279932429,9412.772006757092,5.9204292190335694
192094,194276.90185609512,-2182.9018560951226,1.136371701404064
136970,140386.11270068947,-3416.1127006894676,2.494059064531991
121045,117485.21499892662,3559.785001073382,2.9408773605463936
117598,128118.62183300479,-10520.621833004785,8.946259148118834
173736,180947.96245644605,-7211.962456446054,4.151104236569308
101155,107094.25752148194,-5939.257521481937,5.871442362198544
173276,175737.2888464492,-2461.288846449199,1.4204441737166134
165475,171008.4046597329,-5533.404659732914,3.343952053018833
111139,112307.35419208661,-1168.3541920866119,1.051254907896069
213268,211271.32774252002,1996.6722574799787,0.9362268401635401
164243,161998.62529283008,2244.374707169918,1.366496415171373
114669,110104.13840254187,4564.8615974581335,3.980902944525664
196474,197473.41690212156,-999.4169021215639,0.5086764162797948
165539,161734.18855440916,3804.8114455908362,2.298438099535962
106646,104816.29455730203,1829.705442697974,1.7156812657745946
133278,143828.22715426903,-10550.227154269029,7.915955487228972
117144,120177.28850230928,-3033.288502309282,2.5893673618019553
182373,179193.12820700638,3179.8717929936247,1.7436088636989162
156991,160527.14425643865,-3536.1442564386525,2.2524503037999963
131734,126433.07081924869,5300.929180751307,4.023964337795335
79982,75493.82361140073,4488.17638859927,5.611483069439711
110214,118788.75726243411,-8574.757262434112,7.78009804782887
181368,179128.79795023976,2239.2020497602352,1.2346180416392283
210186,214427.66608686536,-4241.666086865356,2.018053574864813
153472,153287.45002290225,184.54997709774761,0.12024993295047151
135207,146956.00066359024,-11749.00066359024,8.68963934085531
170388,170306.27661467486,81.72338532513822,0.04796311085589256
165139,160444.13788314583,4694.862116854172,2.8429759880186825
122467,139833.0220013427,-17366.022001342702,14.180164453561126
155378,150777.0759657489,4600.924034251104,2.9611167824602607
132566,136122.5351128403,-3556.535112840298,2.682841085074829
87745,75374.53444900544,12370.465550994559,14.098199955546823
136992,145381.3669479255,-8389.366947925504,6.123983114288063
110205,115714.34751194209,-5509.347511942091,4.999181082475469
179415,174486.40765464047,4928.5923453595315,2.74703472137755
173981,178590.8506153712,-4609.850615371193,2.649628761399919
99484,94169.45648322532,5314.543516774676,5.342108798173251
195153,198404.64120286755,-3251.641202867555,1.6662009822383232
122411,117120.99171867598,5290.008281324015,4.321513819284227
116147,118216.01740355755,-2069.0174035575474,1.7813782564832041
127129,132539.0834412878,-5410.083441287803,4.255585618771329
205357,205743.07418813242,-386.0741881324211,0.18800147456985694
192046,183193.21653228038,8852.783467719622,4.609720310612886
193288,186869.40818137338,6418.591818626621,3.3207399417587338
145457,147603.4699031186,-2146.4699031185883,1.475673156409515
234054,216464.62484556303,17589.375154436973,7.515092736905575
85350,97451.06116437035,-12101.061164370345,14.17816187975436
142077,140850.98198042865,1226.0180195713474,0.8629250473837056
156785,162923.93867368507,-6138.938673685072,3.9155140311159053
135070,137086.5773761876,-2016.5773761876044,1.4929868780540492
163679,172183.40436944005,-8504.404369440046,5.195782213625478
153883,157740.11872910016,-3857.118729100155,2.5065268607319555
97440,104163.66112948762,-6723.66112948762,6.9003090409355705
206001,206558.7951784683,-557.79517846831,0.2707730440475095
106933,100527.8043709292,6405.195629070804,5.9899148336536
189801,189682.486719375,118.51328062498942,0.0624408093871947
94940,95752.6516966647,-812.6516966647032,0.8559634470873217
132939,129668.11991335437,3270.8800866456295,2.4604368068404527
174381,180033.24647129135,-5652.24647129135,3.2413201388289723
163172,164637.72664242,-1465.7266424199915,0.898270930318922
97833,95727.24126994754,2105.758730052461,2.1524012654753113
113703,103933.49564847989,9769.50435152011,8.592125406999033
115808,113246.9587873566,2561.041212643395,2.211454487292238
136500,135498.70661346725,1001.2933865327504,0.7335482685221615
123504,129822.60713824233,-6318.607138242325,5.11611537945518
187399,185175.26477298018,2223.735227019817,1.1866313198148426
169507,176904.86109491222,-7397.861094912223,4.364339581794393
212211,199224.61114174232,12986.388858257676,6.119564423266313
118379,118201.14027414804,177.8597258519585,0.1502460114141516
97957,87124.79531872513,10832.204681274874,11.058122116106938
119223,127552.26152165058,-8329.26152165058,6.98628747947173
143829,135026.7162755905,8802.283724409499,6.119964488670226
150113,164128.33889526792,-14015.338895267923,9.33652574744887
95829,95312.51714355151,516.4828564484924,0.5389630033168378
139843,143774.904990096,-3931.9049900959944,2.8116566364394315
140411,142817.04236958976,-2406.0423695897625,1.7135711372967661
139716,131756.76421965956,7959.235780340445,5.696724627344359
99571,111702.54017827661,-12131.540178276613,12.18380871767544
150990,148868.51775820644,2121.4822417935648,1.4050481765637226
61915,46240.15011296027,15674.84988703973,25.316724359266303
139836,131361.44820749882,8474.55179250118,6.060350548142954
146817,138009.13380085287,8807.86619914713,5.999214123124115
191939,185684.22294921512,6254.777050784876,3.2587317068364827
165695,155356.41692750787,10338.583072492125,6.23952628171769
163979,161743.19392312242,2235.806076877576,1.3634709791360942
127462,135233.87634519115,-7771.876345191151,6.097406556613854
127825,128796.59199040686,-971.5919904068578,0.7600954354835578
126011,126105.24571398392,-94.24571398392436,0.07479165627121788
183540,182101.92234845998,1438.0776515400212,0.7835227479241696
151163,137706.27055750517,13456.729442494834,8.902131766698753
199104,193537.2010058815,5566.798994118493,2.795925242144052
152262,159941.33943567012,-7679.339435670117,5.043503589648184
154143,147665.84400952942,6477.155990470579,4.202043550774657
149335,150489.13103056807,-1154.1310305680672,0.7728469753025529
122898,121702.5509305919,1195.4490694081032,0.9727164554411815
187886,189071.61709650437,-1185.6170965043711,0.6310300376315272
132356,133878.91974277253,-1522.9197427725303,1.1506238801206823
113778,115425.5528663933,-1647.5528663932928,1.4480416832720673
87327,89845.3926082792,-2518.3926082792022,2.883864793568086
131383,127982.0466131706,3400.9533868293947,2.5885794865617275
110090,117620.84188944644,-7530.841889446441,6.840623026111764
128398,122869.87611444377,5528.123885556226,4.305459497465868
169961,163321.01047498948,6639.989525010518,3.9067724507448873
107918,101271.60179473297,6646.398205267033,6.158748499107686
121129,112495.55392853427,8633.446071465733,7.12748067883474
215035,208329.3351930917,6705.664806908288,3.118406216154713
150418,143919.66843750587,6498.3315624941315,4.320182134115686
135035,130799.90888083325,4235.091119166755,3.1362914201257115
149372,148013.71201017458,1358.2879898254178,0.9093323981907036
160133,163418.26671879226,-3285.2667187922634,2.051586318118229
128489,128714.23576575967,-225.2357657596731,0.17529575742645137
199468,194360.54579837766,5107.454201622342,2.5605381322429377
171789,169956.09779705093,1832.9022029490734,1.0669496899970738
156171,155697.02051265913,473.9794873408682,0.3035003216607874
158448,153215.56040189657,5232.439598103432,3.302307127955816
100366,99833.5573228308,532.4426771691942,0.5305010433505313
238768,221611.15964416455,17156.840355835448,7.185569404541416
147722,145384.92957928492,2337.0704207150848,1.5820733680258086
124540,123047.31359356793,1492.686406432069,1.1985598253027692
58479,26230.78706754338,32248.21293245662,55.144945933508815
165184,167819.6525320832,-2635.652532083186,1.5955858509802319
155215,158316.46005245484,-3101.460052454844,1.9981703137292428
163849,163877.50073868467,-28.50073868467007,0.017394514879352372
154967,156656.62996034208,-1689.6299603420775,1.0903159771706734
116652,130939.9786961507,-14287.978696150705,12.248378678591628
177135,185497.76057222663,-8362.76057222663,4.721122630889791
140077,142264.32712161532,-2187.3271216153225,1.5615176807151228
144244,141801.45662744206,2442.543372557935,1.6933414024555165
157859,162704.59930913636,-4845.599309136363,3.0695743094383996
114561,104279.13637395595,10281.863626044054,8.975012112362894
72340,66060.2562863311,6279.743713668897,8.680873256384983
195381,194920.12259238047,460.8774076195259,0.23588650258700994
117674,115030.19286324279,2643.807136757212,2.2467215670047858
125648,130927.72343020019,-5279.723430200189,4.201995598975064
187203,190093.00032478187,-2890.0003247818677,1.543778852252297
176266,187172.9491633764,-10906.949163376412,6.187778223467039
155893,158494.11146965617,-2601.111469656171,1.6685235832629886
157461,158390.3403176284,-929.3403176284046,0.590203490152104
115315,118073.88921783869,-2758.8892178386886,2.3924807855341355
137952,131379.46377244027,6572.536227559729,4.764364581564406
204283,204820.94000643137,-537.9400064313668,0.2633307746759969
162442,164265.0197959548,-1823.0197959548095,1.1222588960704802
130386,122862.12868876538,7523.871311234616,5.770459490462638
147661,142680.01564359214,4980.984356407862,3.373256551430549
110942,123452.78068078411,-12510.780680784112,11.276866002761905
110797,118918.53679052599,-8121.536790525992,7.330105319210801
89890,88453.85986750215,1436.1401324978506,1.5976639587249424
171085,178314.7434030834,-7229.743403083412,4.2258195651772
176680,175386.84882292262,1293.1511770773795,0.7319171253550938
95870,103156.95684841907,-7286.956848419068,7.600872899154133
144397,141732.4704073607,2664.529592639301,1.8452804370169056
170464,164095.35952461552,6368.640475384484,3.7360618519948394
75666,45672.29884269794,29993.701157302057,39.639601878389314
158152,168916.64737770558,-10764.64737770558,6.8065199160969065
198002,208862.20006400737,-10860.200064007367,5.484894124305495
164916,175115.06511487876,-10199.065114878758,6.184400006596545
112792,132555.13002961964,-19763.130029619642,17.521748022572208
267853,248381.92317875047,19471.07682124953,7.269314445329912
172503,176240.70354140643,-3737.7035414064303,2.1667469791287286
95227,105883.35279764299,-10656.35279764299,11.190474127761025
96180,84182.7115671944,11997.288432805595,12.473787100026613
119472,116232.12818407618,3239.8718159238197,2.7118252108643195
112609,117153.89182086664,-4544.891820866644,4.0359934115982234
151926,160783.93926224558,-8857.939262245578,5.830430118772019
131789,127677.45632478327,4111.54367521673,3.119792756009022
102041,95726.13015446947,6314.8698455305275,6.18856130920956
142205,152465.94190432437,-10260.941904324369,7.2155985403638185
136216,139454.11653863257,-3238.116538632574,2.377192502079472
119511,121882.99586363145,-2371.995863631455,1.9847510803452861
218225,212250.99795721154,5974.002042788459,2.737542464331978
155543,161662.70183391203,-6119.701833912026,3.9344115993082465
166615,167646.8073065794,-1031.8073065794015,0.6192763596191228
107814,122269.95662276875,-14455.956622768746,13.40823698477818
156891,149250.30989926518,7640.690100734821,4.870062719171157
105734,106800.56524145103,-1066.565241451026,1.0087249526652031
114218,108932.87509462096,5285.124905379038,4.627225923566371
87969,80598.30124017304,7370.6987598269625,8.378745648838754
101453,106068.90279056628,-4615.902790566281,4.5497942796824935
108022,103948.56031908933,4073.4396809106693,3.7709352547727955
77308,83432.90546096547,-6124.90546096547,7.922731749580213
139007,124623.29318796936,14383.706812030636,10.34746941667012
182475,186697.02503742662,-4222.025037426618,2.313755329456977
143534,144816.48434032095,-1282.4843403209525,0.8935056086508788
126021,130866.06705531428,-4845.0670553142845,3.8446505386517207
187699,197507.05123337999,-9808.051233379985,5.225414750946987
95544,100728.48376003788,-5184.483760037881,5.426278740724568
171877,175391.48927458219,-3514.4892745821853,2.04476996607003
175580,177683.72470438352,-2103.724704383523,1.1981573666610794
128407,122917.86738253504,5489.1326174649585,4.274792353582716
126749,129140.55530047385,-2391.5553004738467,1.8868435257665517
122691,129171.21232790643,-6480.212327906425,5.2817340537663116
148197,152121.87212249718,-3924.8721224971814,2.6484153677180924
149306,149377.3261042135,-71.32610421351274,0.04777176015264808
129710,131981.60140538155,-2271.601405381545,1.7512924257046838
160867,165248.79626572123,-4381.796265721234,2.7238627348811337
125391,135320.96061189446,-9929.960611894465,7.919197240547141
149862,150954.86175531772,-1092.8617553177173,0.7292454093217209
177892,180793.54329241224,-2901.5432924122433,1.631070139417311
133030,131720.8997402172,1309.1002597828046,0.9840639403012889
135815,136837.58919674106,-1022.5891967410571,0.752928024696136
129868,135160.49772703255,-5292.497727032547,4.0752900845724485
88688,78873.09216446207,9814.907835537932,11.066782242849012
95955,111164.13999175298,-15209.139991752978,15.85028397869103
156535,163779.40426851885,-7244.404268518847,4.627977301254574
140891,150163.50361123076,-9272.503611230757,6.581331391806969
118976,121658.45879352887,-2682.458793528873,2.254621767019292
190695,189009.68021114558,1685.3197888544237,0.8837776495736247
154720,156372.64660735597,-1652.6466073559714,1.068153184692329
147694,142588.31041289974,5105.689587100263,3.4569377138544986
132752,137467.6727248453,-4715.672724845295,3.5522423201498246
206357,202457.88245408985,3899.1175459101505,1.889500984173132
146832,156252.72146773696,-9420.721467736963,6.415986615817372
124993,116396.74360728989,8596.256392710115,6.877390248021981
172831,173419.29527382075,-588.2952738207532,0.34038758892834803
