Actual Salary,Predicted Salary,Difference,Percentage Error
90015,93131.72,-3116.720000000001,3.462445148030885
158255,162529.64,-4274.640000000014,2.701108969700808
302707,292264.68,10442.320000000007,3.4496460273465783
133118,130220.46,2897.5399999999936,2.1766703225709474
200492,199481.74,1010.2600000000093,0.5038904295433281
169538,165496.66,4041.3399999999965,2.3837369793202683
96671,99505.16,-2834.1600000000035,2.9317582315275557
106465,109104.1,-2639.100000000006,2.4788428121918056
163948,159131.18,4816.820000000007,2.9380169321980185
126786,132967.28,-6181.279999999999,4.875364787910336
178115,181635.58,-3520.579999999987,1.976576930634695
127970,125918.32,2051.679999999993,1.6032507618973142
111528,115118.06,-3590.0599999999977,3.218976400545152
126647,132783.58,-6136.579999999987,4.84542073637748
192223,183451.82,8771.179999999993,4.563023155397634
262079,251816.92,10262.079999999987,3.915643756271959
123538,126108.24,-2570.2400000000052,2.0805258301089586
121188,118482.64,2705.3600000000006,2.232366240881936
95483,105435.56,-9952.559999999998,10.423384267356491
100318,98319.74,1998.2599999999948,1.9919256763492044
232814,235068.4,-2254.399999999994,0.9683266470229428
155858,143995.82,11862.179999999993,7.610889399325021
118312,114237.96,4074.0399999999936,3.4434714990871544
134097,138202.64,-4105.640000000014,3.0616941467743604
193452,185744.88,7707.119999999995,3.983996030022949
178548,171015.32,7532.679999999993,4.218854313685952
187091,184204.62,2886.3800000000047,1.5427679578387012
103845,93456.04,10388.960000000006,10.004294862535517
100343,96270.3,4072.699999999997,4.058778390121879
112322,115874.26,-3552.2599999999948,3.1625683303359935
145794,142527.96,3266.040000000008,2.240174492777486
157575,154523.9,3051.100000000006,1.936284309059182
158762,165086.24,-6324.239999999991,3.983472115493626
130128,122678.22,7449.779999999999,5.724963113242345
150877,157538.1,-6661.100000000006,4.4149207632707475
157682,158898.94,-1216.9400000000023,0.7717684960870628
73584,76398.78,-2814.779999999999,3.825260926288322
120283,131572.28,-11289.279999999999,9.385598962446895
147804,146613.32,1190.679999999993,0.805580363183671
196090,188579.62,7510.380000000005,3.8300678259982686
142315,139016.62,3298.3800000000047,2.317661525489235
131406,123688.48,7717.520000000004,5.873034716831807
84787,83593.38,1193.6199999999953,1.4077865710545194
156804,151746.8,5057.200000000012,3.2251728272238025
113733,117441.24,-3708.2400000000052,3.26047848909288
139561,133110.36,6450.640000000014,4.622093564821127
156793,165844.14,-9051.140000000014,5.772668422697451
99408,107286.1,-7878.100000000006,7.925016095284088
144658,151713.72,-7055.720000000001,4.877518007991263
137291,145105.46,-7814.459999999992,5.691895317245844
191824,182347.96,9476.040000000008,4.939965801985157
152644,147931.88,4712.119999999995,3.0869998165666486
139952,131727.98,8224.01999999999,5.8763147364810715
209268,222753.36,-13485.359999999986,6.444062159527489
153313,163073.94,-9760.940000000002,6.366674711211706
147264,141068.6,6195.399999999994,4.207002390265098
170556,177404.46,-6848.459999999992,4.01537324984169
185294,176124.14,9169.859999999986,4.948816475439025
115170,99582.52,15587.479999999996,13.534323174437784
190966,183590.62,7375.380000000005,3.8621429992773604
115600,117988.76,-2388.7599999999948,2.0664013840830404
212812,188638.62,24173.380000000005,11.359030505798549
126531,125054.9,1476.1000000000058,1.1665915862515952
121119,115668.94,5450.059999999998,4.499756437883402
123778,124326.48,-548.4799999999959,0.4431159010486484
178270,176663.9,1606.1000000000058,0.9009367812868154
134228,137148.64,-2920.640000000014,2.175879846231795
103496,114380.2,-10884.199999999997,10.516541702094765
140099,138638.34,1460.6600000000035,1.0425913104304838
181656,181742.38,-86.38000000000466,0.04755141586295231
131966,126824.64,5141.360000000001,3.8959732052195264
133215,111772.8,21442.199999999997,16.095935142438915
158747,167741.5,-8994.5,5.665933844419107
105728,100543.66,5184.3399999999965,4.903469279661014
143661,142611.46,1049.5400000000081,0.7305670989343024
173792,175715.58,-1923.5799999999872,1.1068288528815984
120048,118978.02,1069.979999999996,0.8912934826069538
149074,144143.44,4930.559999999998,3.3074580409729384
97005,107309.34,-10304.339999999997,10.622483377145505
145456,143348.16,2107.8399999999965,1.4491255087449102
146219,140013.14,6205.859999999986,4.244222707035328
202102,210470.68,-8368.679999999993,4.140819981989289
123218,121989.52,1228.479999999996,0.9969971919687025
161139,159820.5,1318.5,0.8182376705825405
95317,94654.0,663.0,0.6955737171753202
150799,146161.28,4637.720000000001,3.0754315346918757
202430,213192.62,-10762.619999999995,5.316711949809808
116589,111284.62,5304.380000000005,4.549640189040137
207302,206400.4,901.6000000000058,0.4349210330821728
194789,197679.4,-2890.399999999994,1.483862025063014
200075,200607.96,-532.9599999999919,0.26638010745969853
162716,167064.3,-4348.299999999988,2.6723247867449964
126599,130154.98,-3555.979999999996,2.8088531504988157
104092,102794.98,1297.020000000004,1.2460323559927795
130346,126306.78,4039.220000000001,3.0988446135669685
76537,70115.24,6421.759999999995,8.390399414662182
93563,95970.5,-2407.5,2.573132541709864
208290,205544.42,2745.579999999987,1.318152575735747
202089,207151.0,-5062.0,2.504836977767221
135652,138538.3,-2886.2999999999884,2.1277238816972757
122568,117820.76,4747.240000000005,3.8731479668429
167275,176050.08,-8775.079999999987,5.245900463308915
180249,190169.74,-9920.73999999999,5.503908482155236
155579,163245.3,-7666.299999999988,4.927593055618039
152170,145530.68,6639.320000000007,4.363093908129071
140269,149523.02,-9254.01999999999,6.597337972039432
132187,135927.52,-3740.5199999999895,2.8297185048454003
128695,128464.42,230.58000000000175,0.17916779983682485
122851,126139.98,-3288.979999999996,2.6772106047162794
137586,138253.2,-667.2000000000116,0.4849330600497228
205336,196157.12,9178.880000000005,4.470175712003742
190412,189613.36,798.640000000014,0.41942734701595175
156536,156089.16,446.8399999999965,0.2854551029795041
104344,99949.22,4394.779999999999,4.2118186000153335
160274,158384.16,1889.8399999999965,1.179130738610128
104647,111753.34,-7106.3399999999965,6.790772788517585
122586,126586.94,-4000.9400000000023,3.2637821610950697
123847,118638.44,5208.559999999998,4.205640831025376
193830,196093.74,-2263.7399999999907,1.1678997059278702
171556,182564.42,-11008.420000000013,6.416808505677454
170213,167725.62,2487.3800000000047,1.4613337406661093
137530,131710.1,5819.899999999994,4.2317312586344755
124245,121820.24,2424.7599999999948,1.9515956376514103
157689,152749.7,4939.299999999988,3.1323047263918142
140796,145888.48,-5092.4800000000105,3.61692093525385
126015,128892.9,-2877.899999999994,2.2837757409832116
135139,137763.99,-2624.9899999999907,1.942437046300469
186806,192499.88,-5693.880000000005,3.048017729623248
110794,121426.52,-10632.520000000004,9.596656858674661
197459,190611.2,6847.799999999988,3.4679604373566097
150511,158317.15,-7806.149999999994,5.186431556497528
132766,132647.68,118.32000000000698,0.08911920220538917
232322,224911.76,7410.239999999991,3.1896419624486665
164218,164050.3,167.70000000001164,0.10212035221474602
153048,149486.16,3561.8399999999965,2.327269876117294
146949,140639.72,6309.279999999999,4.293516798345003
116728,131297.46,-14569.459999999992,12.48154684394489
150482,146451.42,4030.579999999987,2.6784465916189224
162514,150924.88,11589.119999999995,7.131151777692995
138372,140056.1,-1684.1000000000058,1.2170814904749558
96729,91957.94,4771.059999999998,4.932398763555911
122387,114692.38,7694.619999999995,6.287121998251445
139680,141905.64,-2225.640000000014,1.593384879725096
209712,217146.18,-7434.179999999993,3.544947356374453
220097,220045.88,51.11999999999534,0.023226123027572092
157179,150251.46,6927.540000000008,4.4074208386616585
197070,207085.26,-10015.26000000001,5.08208250875324
105773,107944.1,-2171.100000000006,2.052603216321751
179865,180536.02,-671.0199999999895,0.3730686904066881
159606,153495.84,6110.1600000000035,3.8282771324386324
140924,138084.46,2839.540000000008,2.0149442252561722
233431,232141.62,1289.3800000000047,0.552360226362396
123822,120990.38,2831.6199999999953,2.2868472484695737
153047,147136.14,5910.859999999986,3.8621207864250757
152893,151030.98,1862.0199999999895,1.2178582407304386
176489,170131.92,6357.079999999987,3.601969527845921
183371,190246.0,-6875.0,3.7492297037154185
137942,140314.42,-2372.420000000013,1.7198677705122536
137433,140307.84,-2874.8399999999965,2.0918120102158846
136311,133218.94,3092.0599999999977,2.268386263764478
168521,166878.08,1642.9200000000128,0.9749052046925978
133220,129636.94,3583.0599999999977,2.689581143972375
126491,124759.68,1731.320000000007,1.3687297910523333
77032,71806.3,5225.699999999997,6.783804133347177
152837,156137.62,-3300.6199999999953,2.15956869082748
108891,113453.4,-4562.399999999994,4.189877951345836
100408,105787.66,-5379.6600000000035,5.357800175284842
113911,116631.34,-2720.3399999999965,2.388127573280892
163915,157533.36,6381.640000000014,3.8932617515175636
158359,170744.5,-12385.5,7.821153202533485
190353,183565.78,6787.220000000001,3.5655965495684336
161331,172799.52,-11468.51999999999,7.108689588485777
151583,144150.14,7432.859999999986,4.903491816364623
121787,121784.24,2.7599999999947613,0.002266251734581492
141798,151540.66,-9742.660000000003,6.870802126969353
150548,153454.3,-2906.2999999999884,1.9304806440470736
191941,173523.86,18417.140000000014,9.595208944415218
133991,133726.02,264.9800000000105,0.1977595510146282
162480,166719.48,-4239.4800000000105,2.6092319054652946
118401,110884.32,7516.679999999993,6.348493678262847
96463,99671.3,-3208.300000000003,3.3259384427189733
150287,148506.04,1780.9599999999919,1.1850392914889456
161176,166037.72,-4861.720000000001,3.016404427458183
158988,143198.92,15789.079999999987,9.930988502276893
192094,188632.62,3461.3800000000047,1.8019198933855323
136970,136376.96,593.0400000000081,0.4329707235161044
121045,127627.48,-6582.479999999996,5.43804370275517
117598,126481.74,-8883.740000000005,7.554329155257747
173736,184121.52,-10385.51999999999,5.977759359027484
101155,111843.44,-10688.440000000002,10.566398101922795
173276,176596.62,-3320.6199999999953,1.9163761859692023
165475,172278.18,-6803.179999999993,4.111303822329653
111139,110445.28,693.7200000000012,0.6241913279766789
213268,218017.96,-4749.959999999992,2.2272258379128567
164243,159602.68,4640.320000000007,2.825277180762655
114669,102611.04,12057.960000000006,10.51544881354159
196474,193527.72,2946.279999999999,1.4995775522460981
165539,159361.92,6177.079999999987,3.7314952971807167
106646,106978.92,-332.91999999999825,0.3121729835155545
133278,133651.24,-373.2399999999907,0.2800462191809531
117144,120891.8,-3747.800000000003,3.199310250631704
182373,184507.6,-2134.600000000006,1.1704583463560976
156991,162196.92,-5205.920000000013,3.3160627042314608
131734,129359.9,2374.100000000006,1.8021922965976938
79982,87106.32,-7124.320000000007,8.907404165937345
110214,109659.4,554.6000000000058,0.5032028598907633
181368,184507.76,-3139.7600000000093,1.7311543381412429
210186,214981.32,-4795.320000000007,2.2814649881533535
153472,152887.34,584.6600000000035,0.3809554837364493
135207,134905.96,301.04000000000815,0.22265119409498632
170388,168915.6,1472.3999999999942,0.8641453623494577
165139,160294.94,4844.059999999998,2.9333228371250875
122467,124570.48,-2103.479999999996,1.717589228118592
155378,144431.9,10946.100000000006,7.044819729948902
132566,139154.42,-6588.420000000013,4.969916871596045
87745,80731.8,7013.199999999997,7.992706137101827
136992,148691.84,-11699.839999999997,8.540527914038773
110205,119866.18,-9661.179999999993,8.766553241685942
179415,173799.2,5615.799999999988,3.1300615890533052
173981,180695.56,-6714.559999999998,3.8593639535351545
99484,95014.36,4469.639999999999,4.492822966507176
195153,202472.46,-7319.459999999992,3.750626431569072
122411,119039.0,3372.0,2.7546544019736787
116147,125004.8,-8857.800000000003,7.626370031081304
127129,130815.6,-3686.600000000006,2.8998890890355513
205357,211179.7,-5822.700000000012,2.835403711585196
192046,179671.22,12374.779999999999,6.443654124532664
193288,182329.34,10958.660000000003,5.669601837672284
145457,150738.34,-5281.3399999999965,3.6308599792378478
234054,226776.02,7277.9800000000105,3.1095302793372515
85350,92803.6,-7453.600000000006,8.732981839484482
142077,133664.46,8412.540000000008,5.9211131991807315
156785,158558.02,-1773.0199999999895,1.1308607328507125
135070,128102.8,6967.199999999997,5.158214259272968
163679,166765.04,-3086.040000000008,1.8854220761368339
153883,155197.98,-1314.9800000000105,0.8545323395046954
97440,98956.04,-1516.0399999999936,1.5558702791461347
206001,209330.06,-3329.0599999999977,1.616040698831558
106933,91671.32,15261.679999999993,14.27218912777159
189801,188272.08,1528.9200000000128,0.8055384323581081
94940,96998.04,-2058.0399999999936,2.167726985464497
132939,132859.86,79.14000000001397,0.05953106311918547
174381,175242.08,-861.0799999999872,0.4937923282926392
163172,158405.32,4766.679999999993,2.921261000661874
97833,95196.66,2636.3399999999965,2.694734905400015
113703,104381.0,9322.0,8.198552368890882
115808,104249.7,11558.300000000003,9.980571290411719
136500,132410.94,4089.0599999999977,2.99564835164835
123504,120385.82,3118.179999999993,2.524760331649172
187399,191855.24,-4456.239999999991,2.3779422515595017
169507,165789.14,3717.859999999986,2.1933371483183506
212211,202465.9,9745.100000000006,4.592174769451162
118379,112996.54,5382.460000000006,4.546803064732771
97957,92991.58,4965.419999999998,5.06897924599569
119223,128070.82,-8847.820000000007,7.421235835367343
143829,137951.76,5877.239999999991,4.086269111236254
150113,155330.14,-5217.140000000014,3.4754751420596577
95829,95744.24,84.75999999999476,0.08844921683414704
139843,135266.06,4576.940000000002,3.2729131955121114
140411,134174.02,6236.9800000000105,4.441945431625735
139716,128481.16,11234.839999999997,8.041197858512982
99571,98342.58,1228.4199999999983,1.2337126271705599
150990,145318.36,5671.640000000014,3.7563017418372167
61915,64734.0,-2819.0,4.553016231930873
139836,128125.8,11710.199999999997,8.374238393546724
146817,136104.48,10712.51999999999,7.296511984306988
191939,186371.74,5567.260000000009,2.900536107825929
165695,157528.28,8166.720000000001,4.928766709918827
163979,164103.18,-124.17999999999302,0.07572920922800665
127462,132011.8,-4549.799999999988,3.5695344494829744
127825,125336.94,2488.0599999999977,1.9464580481126523
126011,127584.3,-1573.300000000003,1.2485417939703698
183540,178147.34,5392.6600000000035,2.938138825324182
151163,136405.08,14757.920000000013,9.762918174420998
199104,191421.46,7682.540000000008,3.8585563323690177
152262,159933.56,-7671.559999999998,5.038394346586802
154143,144946.24,9196.76000000001,5.966381866189193
149335,142972.94,6362.059999999998,4.260260488164193
122898,131462.76,-8564.76000000001,6.968998681833723
187886,182758.66,5127.3399999999965,2.7289633075375472
132356,129111.92,3244.0800000000017,2.451026020731967
113778,113155.82,622.179999999993,0.5468368225843248
87327,92829.2,-5502.199999999997,6.300685927605433
131383,126117.14,5265.860000000001,4.008022346878973
110090,121804.36,-11714.36,10.640712144608957
128398,122117.44,6280.559999999998,4.891478060405924
169961,165673.66,4287.3399999999965,2.5225434070169017
107918,110785.72,-2867.720000000001,2.6573138864693573
121129,114681.28,6447.720000000001,5.32301926045786
215035,205638.02,9396.98000000001,4.369976980491553
150418,143162.24,7255.760000000009,4.8237312023827
135035,138917.54,-3882.540000000008,2.87521013070686
149372,140809.9,8562.100000000006,5.7320649117639215
160133,158742.22,1390.7799999999988,0.868515546452011
128489,132305.94,-3816.9400000000023,2.9706356186132683
199468,209500.92,-10032.920000000013,5.029839372731472
171789,162339.96,9449.040000000008,5.500375460594106
156171,151984.66,4186.3399999999965,2.680612917891284
158448,150574.94,7873.059999999998,4.968860446329393
100366,98039.14,2326.8600000000006,2.318374748420781
238768,237082.12,1685.8800000000047,0.7060745158480218
147722,149114.1,-1392.1000000000058,0.9423782510391179
124540,117642.04,6897.960000000006,5.538750602216161
58479,59685.06,-1206.0599999999977,2.062381367670442
165184,172270.7,-7086.700000000012,4.290185490120116
155215,157740.64,-2525.640000000014,1.6271880939342294
163849,162193.22,1655.7799999999988,1.0105523988550427
154967,160875.8,-5908.799999999988,3.812940819658371
116652,131707.64,-15055.640000000014,12.906456811713484
177135,185812.12,-8677.119999999995,4.898591469782931
140077,139307.32,769.679999999993,0.5494692205001486
144244,138274.5,5969.5,4.138473697346163
157859,167540.0,-9681.0,6.132688031724514
114561,108911.16,5649.8399999999965,4.931730693691567
72340,80897.98,-8557.979999999996,11.830218413049483
195381,191006.06,4374.940000000002,2.239183953403863
117674,114172.9,3501.100000000006,2.9752536669102825
125648,118926.72,6721.279999999999,5.34929326372087
187203,184861.3,2341.7000000000116,1.2508880733748986
176266,186646.42,-10380.420000000013,5.889065389808592
155893,156515.68,-622.679999999993,0.3994278126663756
157461,153907.56,3553.4400000000023,2.2567111856269184
115315,116354.48,-1039.479999999996,0.9014265273381571
137952,132488.86,5463.140000000014,3.960174553467883
204283,203256.68,1026.320000000007,0.5024010808535252
162442,156593.14,5848.859999999986,3.6005835929131544
130386,122110.94,8275.059999999998,6.3465862899391015
147661,139215.22,8445.779999999999,5.719709334218242
110942,115585.18,-4643.179999999993,4.185231922986779
110797,121637.76,-10840.759999999995,9.784344341453284
89890,89503.82,386.179999999993,0.42961397263321066
171085,167233.86,3851.140000000014,2.2510097320045674
176680,170532.46,6147.540000000008,3.479477020602223
95870,102718.16,-6848.1600000000035,7.143173046834258
144397,141249.2,3147.7999999999884,2.1799621875800663
170464,164116.34,6347.6600000000035,3.7237539891120726
75666,60083.84,15582.160000000003,20.593344434752733
158152,161632.96,-3480.959999999992,2.201021801810911
198002,201126.12,-3124.1199999999953,1.5778224462379147
164916,181764.72,-16848.72,10.216546605544643
112792,116212.2,-3420.199999999997,3.0323072558337447
267853,272971.68,-5118.679999999993,1.9110034235196145
172503,168704.84,3798.1600000000035,2.2017935919955036
95227,98841.66,-3614.6600000000035,3.795835214802528
96180,86615.9,9564.100000000006,9.943959243085887
119472,119332.76,139.24000000000524,0.11654613633320379
112609,120392.6,-7783.600000000006,6.912058538837932
151926,150817.98,1108.0199999999895,0.7293155878519737
131789,129584.8,2204.199999999997,1.6725219859017044
102041,100870.76,1170.2400000000052,1.146833135700361
142205,159784.08,-17579.079999999987,12.36178756021236
136216,137903.86,-1687.859999999986,1.239105538262749
119511,117304.88,2206.1199999999953,1.845955602413163
218225,212008.08,6216.920000000013,2.848857830221108
155543,156284.26,-741.2600000000093,0.4765627511363477
166615,170506.14,-3891.140000000014,2.335407976472715
107814,111889.14,-4075.1399999999994,3.7797874116534027
156891,146640.48,10250.51999999999,6.533529647972153
105734,102904.38,2829.6199999999953,2.676168498307068
114218,103935.78,10282.220000000001,9.002276348736627
87969,86678.54,1290.4600000000064,1.4669485841603365
101453,105594.98,-4141.979999999996,4.0826589652351295
108022,100728.28,7293.720000000001,6.7520690229768014
77308,88595.16,-11287.160000000003,14.600248357220474
139007,119594.22,19412.78,13.965325487205678
182475,190010.38,-7535.380000000005,4.129541033018224
143534,142669.88,864.1199999999953,0.6020315744004873
126021,127801.34,-1780.3399999999965,1.412732798501834
187699,192887.18,-5188.179999999993,2.764095706423579
95544,104204.34,-8660.339999999997,9.064242652599845
171877,167967.78,3909.220000000001,2.2744288066466143
175580,173756.44,1823.5599999999977,1.0385920947716127
128407,125078.74,3328.2599999999948,2.5919614974261487
126749,124947.5,1801.5,1.4213129886626323
122691,125514.02,-2823.020000000004,2.3009185677841115
148197,141789.7,6407.299999999988,4.323501825273109
149306,149215.36,90.64000000001397,0.06070754021942451
129710,123513.3,6196.699999999997,4.777349471898849
160867,154970.58,5896.420000000013,3.6654006104421746
125391,133080.56,-7689.559999999998,6.132465647454759
149862,145815.82,4046.179999999993,2.6999372756269056
177892,180664.0,-2772.0,1.558248825129854
133030,127197.2,5832.800000000003,4.3845749079155105
135815,133053.16,2761.8399999999965,2.0335309060118516
129868,140733.44,-10865.440000000002,8.366526011026583
88688,82762.44,5925.559999999998,6.681354861988091
95955,105464.98,-9509.979999999996,9.910874889271009
156535,157137.24,-602.2399999999907,0.38473184910722247
140891,149002.3,-8111.299999999988,5.75714559482152
118976,123586.36,-4610.360000000001,3.875033620225928
190695,184725.32,5969.679999999993,3.1304858543747835
154720,158533.5,-3813.5,2.4647750775594623
147694,137485.44,10208.559999999998,6.911966633715654
132752,134808.48,-2056.4800000000105,1.5491141376401187
206357,212835.84,-6478.8399999999965,3.1396269571664623
146832,153569.14,-6737.140000000014,4.588332243652619
124993,122125.82,2867.179999999993,2.2938724568575783
172831,172811.06,19.94000000000233,0.011537282084812521
150869,146784.24,4084.7600000000093,2.7074879531249025
163417,158895.12,4521.880000000005,2.7670805362967164
118506,117671.8,834.1999999999971,0.7039306026699045
141243,155161.04,-13918.040000000008,9.853967984254092
128212,134281.22,-6069.220000000001,4.733737871650081
106038,116949.12,-10911.119999999995,10.289820630340063
234632,228372.78,6259.220000000001,2.6676753384022645
133766,129969.84,3796.1600000000035,2.837910978873558
168619,166747.18,1871.820000000007,1.110088424198938
115848,117270.46,-1422.4600000000064,1.2278675505835288
175406,176602.7,-1196.7000000000116,0.6822457612624492
204211,201144.46,3066.540000000008,1.501652702351983
109956,113057.82,-3101.820000000007,2.8209647495361847
148413,152642.08,-4229.079999999987,2.849534744260939
188731,175339.96,13391.040000000008,7.0953049578500655
164412,170583.56,-6171.559999999998,3.7537162737513063
181834,189138.3,-7304.299999999988,4.017015519649783
156120,155875.86,244.14000000001397,0.15637970791699587
110729,104820.94,5908.059999999998,5.335603139195691
95677,96653.74,-976.7400000000052,1.020872309959557
162439,143656.58,18782.420000000013,11.562752787200125
69301,74822.68,-5521.679999999993,7.967677234094736
148089,149175.86,-1086.859999999986,0.7339235189649373
144332,149400.52,-5068.5199999999895,3.5117091150957442
180170,175292.36,4877.640000000014,2.7072431592385047
148439,147254.76,1184.2399999999907,0.7977957275379048
79936,90098.04,-10162.039999999994,12.712720176140904
147612,142467.34,5144.6600000000035,3.4852586510581816
100697,97726.58,2970.4199999999983,2.949859479428383
151080,153621.04,-2541.040000000008,1.681916865236966
127422,134509.26,-7087.260000000009,5.562037952629852
89597,87181.46,2415.5399999999936,2.6960054466109282
118559,111123.36,7435.639999999999,6.271679079614369
62517,63114.4,-597.4000000000015,0.9555800822176391
127393,125666.52,1726.479999999996,1.3552392988625717
150279,157001.78,-6722.779999999999,4.473532562766587
173099,169175.3,3923.7000000000116,2.2667375317015184
104938,109744.54,-4806.539999999994,4.580361737406843
110386,121143.72,-10757.720000000001,9.745547442610478
95434,98679.74,-3245.7400000000052,3.401031079070358
128245,129149.78,-904.7799999999988,0.7055089867051338
140882,144178.58,-3296.579999999987,2.339958262943447
195781,197193.1,-1412.1000000000058,0.7212650870104892
121863,129477.62,-7614.619999999995,6.24850857110033
169875,169184.24,690.7600000000093,0.40662840323768024
137441,131193.78,6247.220000000001,4.545383109843497
145680,150445.12,-4765.119999999995,3.270950027457438
139679,138449.06,1229.9400000000023,0.8805475411479194
195879,188575.56,7303.440000000002,3.7285467048535073
191833,203523.4,-11690.399999999994,6.094050554388449
183037,183724.56,-687.5599999999977,0.3756398979441303
96449,100264.52,-3815.520000000004,3.9559974701655842
176640,175338.46,1301.5400000000081,0.7368319746376858
130587,130330.06,256.9400000000023,0.19675771707750567
195914,195594.12,319.88000000000466,0.16327572302132806
132404,131724.44,679.5599999999977,0.5132473339174026
106715,106781.02,-66.02000000000407,0.06186571709694427
165249,161969.28,3279.720000000001,1.984713977089121
115016,121124.76,-6108.759999999995,5.311226264171936
155631,156526.72,-895.7200000000012,0.5755408626816002
101910,109129.56,-7219.559999999998,7.084250809537824
174595,166776.9,7818.100000000006,4.477848735645354
162130,148000.16,14129.839999999997,8.715129834083758
96390,97173.54,-783.5399999999936,0.812885154061618
